measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,6b7fabecc1292661,conditionals and nulls,0.346,0.203,1.101,0.328,0.201,1.013,ok,ok,ok,1.7014,0.3142,1,equal,equal,"SELECT IF(36 % 2 = 0, 'even', 'odd'), CASE WHEN 36 < 25 THEN 'low' WHEN 36 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 36), COALESCE(NULL, NULL, 36 + 1), NULLIF(36 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,d22cb21f9a8d1696,conditionals and nulls,0.349,0.222,1.029,0.346,0.204,0.972,ok,ok,ok,1.5706,0.3388,1,equal,equal,"SELECT IF(37 % 2 = 0, 'even', 'odd'), CASE WHEN 37 < 25 THEN 'low' WHEN 37 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 37), COALESCE(NULL, NULL, 37 + 1), NULLIF(37 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,aad6bc3ae65eb342,conditionals and nulls,0.353,0.201,1.025,0.341,0.198,1.003,ok,ok,ok,1.7592,0.3443,1,equal,equal,"SELECT IF(38 % 2 = 0, 'even', 'odd'), CASE WHEN 38 < 25 THEN 'low' WHEN 38 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 38), COALESCE(NULL, NULL, 38 + 1), NULLIF(38 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,c6c1cc7b645e8ae3,conditionals and nulls,0.349,0.211,1.002,0.343,0.202,0.986,ok,ok,ok,1.6592,0.3485,1,equal,equal,"SELECT IF(39 % 2 = 0, 'even', 'odd'), CASE WHEN 39 < 25 THEN 'low' WHEN 39 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 39), COALESCE(NULL, NULL, 39 + 1), NULLIF(39 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,31f92bfdcbf6aa0a,conditionals and nulls,0.372,0.213,1.040,0.352,0.205,0.995,ok,ok,ok,1.7459,0.3579,1,equal,equal,"SELECT IF(40 % 2 = 0, 'even', 'odd'), CASE WHEN 40 < 25 THEN 'low' WHEN 40 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 40), COALESCE(NULL, NULL, 40 + 1), NULLIF(40 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9f8fe646814c1615,conditionals and nulls,0.349,0.211,0.999,0.342,0.209,0.987,ok,ok,ok,1.6501,0.3494,1,equal,equal,"SELECT IF(41 % 2 = 0, 'even', 'odd'), CASE WHEN 41 < 25 THEN 'low' WHEN 41 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 41), COALESCE(NULL, NULL, 41 + 1), NULLIF(41 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cdef83857f99c4cb,conditionals and nulls,0.350,0.208,1.065,0.349,0.203,1.008,ok,ok,ok,1.6793,0.3286,1,equal,equal,"SELECT IF(42 % 2 = 0, 'even', 'odd'), CASE WHEN 42 < 25 THEN 'low' WHEN 42 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 42), COALESCE(NULL, NULL, 42 + 1), NULLIF(42 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1497883cf4ff1b7a,conditionals and nulls,0.337,0.203,1.072,0.335,0.200,1.067,ok,ok,ok,1.6645,0.3146,1,equal,equal,"SELECT IF(43 % 2 = 0, 'even', 'odd'), CASE WHEN 43 < 25 THEN 'low' WHEN 43 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 43), COALESCE(NULL, NULL, 43 + 1), NULLIF(43 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,90bb6a14ab6aae2f,conditionals and nulls,0.398,0.225,1.011,0.346,0.207,0.983,ok,ok,ok,1.7698,0.3935,1,equal,equal,"SELECT IF(44 % 2 = 0, 'even', 'odd'), CASE WHEN 44 < 25 THEN 'low' WHEN 44 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 44), COALESCE(NULL, NULL, 44 + 1), NULLIF(44 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ef0be8dbe5389d78,conditionals and nulls,0.355,0.198,1.023,0.350,0.192,1.010,ok,ok,ok,1.7920,0.3466,1,equal,equal,"SELECT IF(45 % 2 = 0, 'even', 'odd'), CASE WHEN 45 < 25 THEN 'low' WHEN 45 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 45), COALESCE(NULL, NULL, 45 + 1), NULLIF(45 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,cc496bdb43b34e23,conditionals and nulls,0.354,0.208,0.983,0.344,0.203,0.982,ok,ok,ok,1.7026,0.3601,1,equal,equal,"SELECT IF(46 % 2 = 0, 'even', 'odd'), CASE WHEN 46 < 25 THEN 'low' WHEN 46 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 46), COALESCE(NULL, NULL, 46 + 1), NULLIF(46 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0bed176a55698f31,conditionals and nulls,0.348,0.197,1.034,0.342,0.191,1.023,ok,ok,ok,1.7638,0.3364,1,equal,equal,"SELECT IF(47 % 2 = 0, 'even', 'odd'), CASE WHEN 47 < 25 THEN 'low' WHEN 47 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 47), COALESCE(NULL, NULL, 47 + 1), NULLIF(47 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2fb3ff1c445346a7,conditionals and nulls,0.347,0.208,1.049,0.331,0.203,1.033,ok,ok,ok,1.6690,0.3304,1,equal,equal,"SELECT IF(48 % 2 = 0, 'even', 'odd'), CASE WHEN 48 < 25 THEN 'low' WHEN 48 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 48), COALESCE(NULL, NULL, 48 + 1), NULLIF(48 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3ad5d8a48b0850dd,conditionals and nulls,0.349,0.208,1.123,0.342,0.204,1.038,ok,ok,ok,1.6766,0.3108,1,equal,equal,"SELECT IF(49 % 2 = 0, 'even', 'odd'), CASE WHEN 49 < 25 THEN 'low' WHEN 49 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 49), COALESCE(NULL, NULL, 49 + 1), NULLIF(49 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,37576bdc003ac698,conditionals and nulls,0.398,0.245,1.067,0.387,0.238,1.053,ok,ok,ok,1.6266,0.3726,1,equal,equal,"SELECT IF(50 % 2 = 0, 'even', 'odd'), CASE WHEN 50 < 25 THEN 'low' WHEN 50 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 50), COALESCE(NULL, NULL, 50 + 1), NULLIF(50 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,f666588e093d2d09,conditionals and nulls,0.437,0.259,1.117,0.389,0.254,1.082,ok,ok,ok,1.6880,0.3909,1,equal,equal,"SELECT IF(51 % 2 = 0, 'even', 'odd'), CASE WHEN 51 < 25 THEN 'low' WHEN 51 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 51), COALESCE(NULL, NULL, 51 + 1), NULLIF(51 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3913e850d20c871c,conditionals and nulls,0.353,0.213,1.039,0.347,0.200,1.032,ok,ok,ok,1.6579,0.3396,1,equal,equal,"SELECT IF(52 % 2 = 0, 'even', 'odd'), CASE WHEN 52 < 25 THEN 'low' WHEN 52 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 52), COALESCE(NULL, NULL, 52 + 1), NULLIF(52 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2919fec3d6ec31b1,conditionals and nulls,0.484,0.261,1.030,0.400,0.256,0.993,ok,ok,ok,1.8514,0.4699,1,equal,equal,"SELECT IF(53 % 2 = 0, 'even', 'odd'), CASE WHEN 53 < 25 THEN 'low' WHEN 53 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 53), COALESCE(NULL, NULL, 53 + 1), NULLIF(53 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,165fd355fbdd08a1,conditionals and nulls,0.397,0.261,1.088,0.383,0.247,1.051,ok,ok,ok,1.5195,0.3647,1,equal,equal,"SELECT IF(54 % 2 = 0, 'even', 'odd'), CASE WHEN 54 < 25 THEN 'low' WHEN 54 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 54), COALESCE(NULL, NULL, 54 + 1), NULLIF(54 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,795436e6088eeb4d,conditionals and nulls,0.386,0.251,1.071,0.377,0.245,1.041,ok,ok,ok,1.5369,0.3602,1,equal,equal,"SELECT IF(55 % 2 = 0, 'even', 'odd'), CASE WHEN 55 < 25 THEN 'low' WHEN 55 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 55), COALESCE(NULL, NULL, 55 + 1), NULLIF(55 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2ecd2addf06724dd,conditionals and nulls,0.374,0.242,1.047,0.367,0.240,1.046,ok,ok,ok,1.5492,0.3574,1,equal,equal,"SELECT IF(56 % 2 = 0, 'even', 'odd'), CASE WHEN 56 < 25 THEN 'low' WHEN 56 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 56), COALESCE(NULL, NULL, 56 + 1), NULLIF(56 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1e1b8fe2dd9c4943,conditionals and nulls,0.343,0.210,1.067,0.339,0.201,1.041,ok,ok,ok,1.6342,0.3216,1,equal,equal,"SELECT IF(57 % 2 = 0, 'even', 'odd'), CASE WHEN 57 < 25 THEN 'low' WHEN 57 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 57), COALESCE(NULL, NULL, 57 + 1), NULLIF(57 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,da15a10af56f9ce8,conditionals and nulls,0.360,0.201,1.114,0.340,0.195,1.070,ok,ok,ok,1.7862,0.3229,1,equal,equal,"SELECT IF(58 % 2 = 0, 'even', 'odd'), CASE WHEN 58 < 25 THEN 'low' WHEN 58 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 58), COALESCE(NULL, NULL, 58 + 1), NULLIF(58 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,31bf07117a55e277,conditionals and nulls,0.430,0.290,1.032,0.392,0.253,1.024,ok,ok,ok,1.4829,0.4165,1,equal,equal,"SELECT IF(59 % 2 = 0, 'even', 'odd'), CASE WHEN 59 < 25 THEN 'low' WHEN 59 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 59), COALESCE(NULL, NULL, 59 + 1), NULLIF(59 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,64b290d2509a0790,conditionals and nulls,0.376,0.246,1.089,0.370,0.243,1.028,ok,ok,ok,1.5312,0.3456,1,equal,equal,"SELECT IF(60 % 2 = 0, 'even', 'odd'), CASE WHEN 60 < 25 THEN 'low' WHEN 60 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 60), COALESCE(NULL, NULL, 60 + 1), NULLIF(60 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,377572528e06457a,conditionals and nulls,0.388,0.265,1.103,0.379,0.261,1.059,ok,ok,ok,1.4623,0.3515,1,equal,equal,"SELECT IF(61 % 2 = 0, 'even', 'odd'), CASE WHEN 61 < 25 THEN 'low' WHEN 61 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 61), COALESCE(NULL, NULL, 61 + 1), NULLIF(61 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,232305553f8a7c11,conditionals and nulls,0.388,0.271,1.089,0.379,0.260,1.061,ok,ok,ok,1.4329,0.3565,1,equal,equal,"SELECT IF(62 % 2 = 0, 'even', 'odd'), CASE WHEN 62 < 25 THEN 'low' WHEN 62 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 62), COALESCE(NULL, NULL, 62 + 1), NULLIF(62 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5eff764832b1d335,conditionals and nulls,0.381,0.248,1.115,0.376,0.246,1.067,ok,ok,ok,1.5389,0.3421,1,equal,equal,"SELECT IF(63 % 2 = 0, 'even', 'odd'), CASE WHEN 63 < 25 THEN 'low' WHEN 63 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 63), COALESCE(NULL, NULL, 63 + 1), NULLIF(63 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,502a5a51064c51c7,conditionals and nulls,0.384,0.253,1.059,0.380,0.245,1.051,ok,ok,ok,1.5187,0.3630,1,equal,equal,"SELECT IF(64 % 2 = 0, 'even', 'odd'), CASE WHEN 64 < 25 THEN 'low' WHEN 64 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 64), COALESCE(NULL, NULL, 64 + 1), NULLIF(64 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,492da08af47b1c38,conditionals and nulls,0.393,0.251,1.106,0.372,0.250,1.078,ok,ok,ok,1.5691,0.3554,1,equal,equal,"SELECT IF(65 % 2 = 0, 'even', 'odd'), CASE WHEN 65 < 25 THEN 'low' WHEN 65 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 65), COALESCE(NULL, NULL, 65 + 1), NULLIF(65 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,0befa773064d2a36,conditionals and nulls,0.499,0.248,1.047,0.453,0.224,1.045,ok,ok,ok,2.0157,0.4771,1,equal,equal,"SELECT IF(66 % 2 = 0, 'even', 'odd'), CASE WHEN 66 < 25 THEN 'low' WHEN 66 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 66), COALESCE(NULL, NULL, 66 + 1), NULLIF(66 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,1ff372c55cc6fbbd,conditionals and nulls,0.344,0.203,1.086,0.340,0.199,1.059,ok,ok,ok,1.6936,0.3166,1,equal,equal,"SELECT IF(67 % 2 = 0, 'even', 'odd'), CASE WHEN 67 < 25 THEN 'low' WHEN 67 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 67), COALESCE(NULL, NULL, 67 + 1), NULLIF(67 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,20d42fbad3520db1,conditionals and nulls,0.327,0.210,1.086,0.325,0.201,1.033,ok,ok,ok,1.5561,0.3011,1,equal,equal,"SELECT IF(68 % 2 = 0, 'even', 'odd'), CASE WHEN 68 < 25 THEN 'low' WHEN 68 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 68), COALESCE(NULL, NULL, 68 + 1), NULLIF(68 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ff1aff2c836c21da,conditionals and nulls,0.342,0.365,1.091,0.339,0.304,1.044,ok,ok,ok,0.9374,0.3133,1,equal,equal,"SELECT IF(69 % 2 = 0, 'even', 'odd'), CASE WHEN 69 < 25 THEN 'low' WHEN 69 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 69), COALESCE(NULL, NULL, 69 + 1), NULLIF(69 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,5d2da086791e19b2,conditionals and nulls,0.399,0.253,1.136,0.385,0.220,1.061,ok,ok,ok,1.5796,0.3513,1,equal,equal,"SELECT IF(70 % 2 = 0, 'even', 'odd'), CASE WHEN 70 < 25 THEN 'low' WHEN 70 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 70), COALESCE(NULL, NULL, 70 + 1), NULLIF(70 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,c3277a95e767e1f0,conditionals and nulls,0.353,0.273,1.030,0.345,0.208,1.027,ok,ok,ok,1.2943,0.3427,1,equal,equal,"SELECT IF(71 % 2 = 0, 'even', 'odd'), CASE WHEN 71 < 25 THEN 'low' WHEN 71 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 71), COALESCE(NULL, NULL, 71 + 1), NULLIF(71 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,733ec3def2567fda,conditionals and nulls,0.338,0.215,1.058,0.337,0.204,1.014,ok,ok,ok,1.5755,0.3198,1,equal,equal,"SELECT IF(72 % 2 = 0, 'even', 'odd'), CASE WHEN 72 < 25 THEN 'low' WHEN 72 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 72), COALESCE(NULL, NULL, 72 + 1), NULLIF(72 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,a2175cb763486e6b,conditionals and nulls,0.333,0.201,1.034,0.329,0.199,1.023,ok,ok,ok,1.6528,0.3220,1,equal,equal,"SELECT IF(73 % 2 = 0, 'even', 'odd'), CASE WHEN 73 < 25 THEN 'low' WHEN 73 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 73), COALESCE(NULL, NULL, 73 + 1), NULLIF(73 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,b4d708c7fe0b10d8,conditionals and nulls,0.360,0.231,1.051,0.344,0.207,0.994,ok,ok,ok,1.5594,0.3423,1,equal,equal,"SELECT IF(74 % 2 = 0, 'even', 'odd'), CASE WHEN 74 < 25 THEN 'low' WHEN 74 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 74), COALESCE(NULL, NULL, 74 + 1), NULLIF(74 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,66c8cd3f6ce757d9,conditionals and nulls,0.390,0.256,1.134,0.376,0.250,1.132,ok,ok,ok,1.5248,0.3443,1,equal,equal,"SELECT IF(75 % 2 = 0, 'even', 'odd'), CASE WHEN 75 < 25 THEN 'low' WHEN 75 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 75), COALESCE(NULL, NULL, 75 + 1), NULLIF(75 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e2ef5a3c8b11a437,conditionals and nulls,0.417,0.225,1.064,0.363,0.201,1.037,ok,ok,ok,1.8491,0.3917,1,equal,equal,"SELECT IF(76 % 2 = 0, 'even', 'odd'), CASE WHEN 76 < 25 THEN 'low' WHEN 76 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 76), COALESCE(NULL, NULL, 76 + 1), NULLIF(76 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,4a2fccbcde2c598c,conditionals and nulls,0.406,0.214,1.032,0.343,0.210,1.026,ok,ok,ok,1.9020,0.3937,1,equal,equal,"SELECT IF(77 % 2 = 0, 'even', 'odd'), CASE WHEN 77 < 25 THEN 'low' WHEN 77 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 77), COALESCE(NULL, NULL, 77 + 1), NULLIF(77 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2aaaabddc50088db,conditionals and nulls,0.388,0.195,1.068,0.384,0.194,1.051,ok,ok,ok,1.9951,0.3634,1,equal,equal,"SELECT IF(78 % 2 = 0, 'even', 'odd'), CASE WHEN 78 < 25 THEN 'low' WHEN 78 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 78), COALESCE(NULL, NULL, 78 + 1), NULLIF(78 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e09d9616a40a0f68,conditionals and nulls,0.443,0.261,1.116,0.434,0.248,1.098,ok,ok,ok,1.6990,0.3970,1,equal,equal,"SELECT IF(79 % 2 = 0, 'even', 'odd'), CASE WHEN 79 < 25 THEN 'low' WHEN 79 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 79), COALESCE(NULL, NULL, 79 + 1), NULLIF(79 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,fe7bdd8d15c46d9c,conditionals and nulls,0.386,0.243,1.099,0.364,0.236,1.077,ok,ok,ok,1.5862,0.3512,1,equal,equal,"SELECT IF(80 % 2 = 0, 'even', 'odd'), CASE WHEN 80 < 25 THEN 'low' WHEN 80 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 80), COALESCE(NULL, NULL, 80 + 1), NULLIF(80 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,94a6a236e3aaad51,conditionals and nulls,0.397,0.313,1.084,0.378,0.296,1.073,ok,ok,ok,1.2671,0.3665,1,equal,equal,"SELECT IF(81 % 2 = 0, 'even', 'odd'), CASE WHEN 81 < 25 THEN 'low' WHEN 81 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 81), COALESCE(NULL, NULL, 81 + 1), NULLIF(81 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,aded7d01d8672fea,conditionals and nulls,0.438,0.340,1.096,0.386,0.251,1.046,ok,ok,ok,1.2860,0.3993,1,equal,equal,"SELECT IF(82 % 2 = 0, 'even', 'odd'), CASE WHEN 82 < 25 THEN 'low' WHEN 82 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 82), COALESCE(NULL, NULL, 82 + 1), NULLIF(82 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,e7e736afba99a32c,conditionals and nulls,0.392,0.254,1.112,0.387,0.243,1.046,ok,ok,ok,1.5463,0.3531,1,equal,equal,"SELECT IF(83 % 2 = 0, 'even', 'odd'), CASE WHEN 83 < 25 THEN 'low' WHEN 83 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 83), COALESCE(NULL, NULL, 83 + 1), NULLIF(83 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,2293b0bb9c84b9c4,conditionals and nulls,0.397,0.251,1.037,0.368,0.242,1.020,ok,ok,ok,1.5823,0.3826,1,equal,equal,"SELECT IF(84 % 2 = 0, 'even', 'odd'), CASE WHEN 84 < 25 THEN 'low' WHEN 84 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 84), COALESCE(NULL, NULL, 84 + 1), NULLIF(84 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,064558bac263ca09,conditionals and nulls,0.480,0.244,1.141,0.391,0.239,1.056,ok,ok,ok,1.9665,0.4203,1,equal,equal,"SELECT IF(85 % 2 = 0, 'even', 'odd'), CASE WHEN 85 < 25 THEN 'low' WHEN 85 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 85), COALESCE(NULL, NULL, 85 + 1), NULLIF(85 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,da4fc4d032e3909a,conditionals and nulls,0.383,0.270,1.184,0.363,0.263,1.133,ok,ok,ok,1.4176,0.3232,1,equal,equal,"SELECT IF(86 % 2 = 0, 'even', 'odd'), CASE WHEN 86 < 25 THEN 'low' WHEN 86 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 86), COALESCE(NULL, NULL, 86 + 1), NULLIF(86 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,47e46b5a84d03668,conditionals and nulls,0.412,0.236,1.106,0.385,0.235,1.068,ok,ok,ok,1.7463,0.3726,1,equal,equal,"SELECT IF(87 % 2 = 0, 'even', 'odd'), CASE WHEN 87 < 25 THEN 'low' WHEN 87 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 87), COALESCE(NULL, NULL, 87 + 1), NULLIF(87 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,87e82a325ab7158e,conditionals and nulls,0.367,0.205,1.205,0.341,0.204,1.081,ok,ok,ok,1.7881,0.3043,1,equal,equal,"SELECT IF(88 % 2 = 0, 'even', 'odd'), CASE WHEN 88 < 25 THEN 'low' WHEN 88 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 88), COALESCE(NULL, NULL, 88 + 1), NULLIF(88 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,ae55206d297a9fae,conditionals and nulls,0.349,0.206,1.124,0.339,0.204,1.078,ok,ok,ok,1.6907,0.3104,1,equal,equal,"SELECT IF(89 % 2 = 0, 'even', 'odd'), CASE WHEN 89 < 25 THEN 'low' WHEN 89 < 75 THEN 'mid' ELSE 'high' END, IFNULL(NULL, 89), COALESCE(NULL, NULL, 89 + 1), NULLIF(89 % 5, 0)"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,425b23408621deca,date and time,0.403,0.259,,0.383,0.250,,ok,ok,error,1.5583,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 0 DAY), DATE_SUB('2024-03-01', INTERVAL 0 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 0 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,55965c23cfdde466,date and time,0.406,0.249,,0.381,0.248,,ok,ok,error,1.6316,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 1 DAY), DATE_SUB('2024-03-01', INTERVAL 1 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 1 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,9929fb24e2e589d8,date and time,0.395,0.265,,0.369,0.250,,ok,ok,error,1.4919,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 2 DAY), DATE_SUB('2024-03-01', INTERVAL 2 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 2 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,3e4e86ff1575db91,date and time,0.417,0.265,,0.388,0.264,,ok,ok,error,1.5733,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 3 DAY), DATE_SUB('2024-03-01', INTERVAL 3 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 3 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
2026-09-12T08:59:19.994Z,bd19a2c89260,10000,06f04b5bd9effe17,date and time,0.399,0.267,,0.388,0.257,,ok,ok,error,1.4940,,1,equal,n/a,"SELECT DATE_ADD('2024-01-01', INTERVAL 4 DAY), DATE_SUB('2024-03-01', INTERVAL 4 DAY), DATEDIFF(DATE_ADD('2024-01-01', INTERVAL 4 DAY), '2024-01-01'), YEAR('2024-02-29'), MONTH('2024-02-29'), DAY('2024-02-29'), DATE_FORMAT('2024-02-29 12:34:56', '%Y-%m-%d %H:%i:%s')"
